1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,14,14,0,14,14,11,125,38,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,11,0,2,9,-2,66,109,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,15,0,15,15,-15,32,129,3,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,8,0,0,8,0,62,211,25,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,13,1,12,13,-11,36,139,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,15,15,0,15,15,24,115,15,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,1,0,0,1,0,67,164,23,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,98,19,79,98,-60,30,95,76,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,30,0,6,28,-6,65,153,12,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,103,5,19,94,-14,53,80,258,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,48,11,37,46,-26,28,159,93,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,8,1,7,7,-6,48,154,23,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,33,0,3,31,-3,71,173,20,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,204,204,0,204,204,20,144,879,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,64,2,4,60,-2,64,123,70,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,8,1,7,8,-6,34,228,2,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,113,15,98,106,-83,39,146,269,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,36,36,0,36,36,13,476,45,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,110,2,13,104,-11,63,132,188,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,45,45,0,45,45,6,317,26,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,9,0,7,9,-7,49,198,13,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,7,7,0,7,7,16,254,1,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,4,4,0,4,4,5,167,2,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,20,20,0,20,20,7,92,70,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,23,23,0,23,23,7,114,19,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,17,1,16,16,-15,42,111,83,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,13,13,0,13,13,18,64,24,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,18,4,14,18,-10,31,225,31,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,20,0,7,20,-7,50,295,93,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
365591,2096,6531,9,0,204,31.94736842,17,38.29452851,0,204,13.14035088,3,29.33080447,0,101,11.40350877,3,21.3942603,0,204,30.87719298,16,37.22999648,-83,204,1.736842105,-2,36.66755644,18,18,0,18,18,7,176,1,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16726636,0,562842,14,756,2112,1242.25,1050.5,536.0188313,75,756,319.75,224,261.4166932,0,834,362,307,305.7736091,613,1658,1017.75,900,400.9191783,-561,756,-42.25,-182,486.7434514,847,175,391,613,-216,53,76,2397,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16726636,0,562842,14,756,2112,1242.25,1050.5,536.0188313,75,756,319.75,224,261.4166932,0,834,362,307,305.7736091,613,1658,1017.75,900,400.9191783,-561,756,-42.25,-182,486.7434514,1254,75,223,1044,-148,67,100,3765,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
16726636,0,562842,14,756,2112,1242.25,1050.5,536.0188313,75,756,319.75,224,261.4166932,0,834,362,307,305.7736091,613,1658,1017.75,900,400.9191783,-561,756,-42.25,-182,486.7434514,2112,273,834,1658,-561,56,24,6110,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
16726636,0,562842,14,756,2112,1242.25,1050.5,536.0188313,75,756,319.75,224,261.4166932,0,834,362,307,305.7736091,613,1658,1017.75,900,400.9191783,-561,756,-42.25,-182,486.7434514,756,756,0,756,756,24,0,2230,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,0,0,0,0,0,29,89,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,2,2,0,2,2,7,0,1,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,0,0,0,0,0,29,0,1,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,0,0,0,0,0,43,0,1,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,0,0,0,0,0,9,0,1,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,3,3,0,3,3,16,40,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,1,0,0,1,0,64,0,1,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,0,0,0,0,0,18,29,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,6,6,0,6,6,12,31,2,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,1,1,0,0,1,72,71,2,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,2,2,0,2,2,10,16,1,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,0,0,0,0,0,5,0,1,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,0,0,0,0,0,27,186,1,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,0,0,0,0,0,41,94,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,1,1,0,1,1,8,7,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,0,0,0,0,0,25,0,1,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,0,0,0,0,0,68,0,1,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,0,0,0,0,0,65,0,1,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,0,0,0,0,0,24,0,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,0,0,0,0,0,13,13,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,2,0,0,2,0,58,0,1,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
810,103,4,67,0,6,0.818181818,0,1.434521258,0,6,0.681818182,0,1.426577711,0,0,0,0,0,0,6,0.772727273,0,1.443852743,0,6,0.681818182,0,1.426577711,0,0,0,0,0,71,14,1,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2492690,0,155048,24,0,615,265.6,74,273.114335,0,182,98.6,74,71.60893799,0,435,167,0,204.8316382,0,574,254.6,74,259.5069171,-255,74,-68.4,0,139.9151171,0,0,0,0,0,0,31,107,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2492690,0,155048,24,0,615,265.6,74,273.114335,0,182,98.6,74,71.60893799,0,435,167,0,204.8316382,0,574,254.6,74,259.5069171,-255,74,-68.4,0,139.9151171,615,180,435,568,-255,29,52,118,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2492690,0,155048,24,0,615,265.6,74,273.114335,0,182,98.6,74,71.60893799,0,435,167,0,204.8316382,0,574,254.6,74,259.5069171,-255,74,-68.4,0,139.9151171,74,74,0,74,74,13,55,83,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2492690,0,155048,24,0,615,265.6,74,273.114335,0,182,98.6,74,71.60893799,0,435,167,0,204.8316382,0,574,254.6,74,259.5069171,-255,74,-68.4,0,139.9151171,582,182,400,574,-218,28,48,78,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2492690,0,155048,24,0,615,265.6,74,273.114335,0,182,98.6,74,71.60893799,0,435,167,0,204.8316382,0,574,254.6,74,259.5069171,-255,74,-68.4,0,139.9151171,57,57,0,57,57,22,116,63,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,0,0,0,0,0,3,198,2,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,5,2,3,5,-1,28,29,37,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,0,0,0,0,0,17,34,6,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,0,0,0,0,0,64,83,3,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,4,4,0,4,4,14,200,21,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,0,0,0,0,0,68,0,34,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,0,0,0,0,0,27,245,4,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,12,5,6,7,-1,49,212,53,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,8,5,1,3,4,63,111,18,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,7,7,0,7,7,7,94,61,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,1,1,0,1,1,16,81,20,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,2,1,1,1,0,47,34,5,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,5,3,2,5,1,38,69,81,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,1,0,1,1,-1,42,142,12,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,6,6,0,6,6,23,288,31,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,3,3,0,3,3,24,128,42,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,1,1,0,1,1,23,114,19,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,0,0,0,0,0,28,162,19,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,0,0,0,0,0,67,156,13,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,1,1,0,1,1,16,60,4,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,3,1,2,2,-1,45,94,16,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,0,0,0,0,0,22,0,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,0,0,0,0,0,20,216,1,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,3,0,2,2,-2,60,225,26,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,0,0,0,0,0,14,0,2,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,0,0,0,0,0,44,140,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,5,0,3,4,-3,65,247,22,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,0,0,0,0,0,5,0,1,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,0,0,0,0,0,4,147,15,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,15,15,0,15,15,11,122,32,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,3,3,0,3,3,10,57,211,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,7,1,5,6,-4,49,161,39,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,2,0,2,2,-2,30,60,39,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6135,0,1,14,0,15,2.293103448,1,3.011521672,0,15,1.5,0,2.534248171,0,6,0.586206897,0,1.203937259,0,15,2.034482759,1,2.64552659,-4,15,0.913793103,0,2.768570419,4,4,0,4,4,15,97,59,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
